iter	RMSE
441	561893.9528
442	561703.4827
443	561725.3583
444	561366.3583
445	561033.812
446	561013.6599
447	560988.2165
448	561185.8297
449	561247.9453
450	561050.615
451	561052.3606
452	560937.3188
453	560619.0198
454	560362.8364
455	560209.5592
456	560284.4169
457	559955.5005
458	559817.682
459	559734.1695
460	559624.5383
461	559559.7424
462	559314.9323
463	559301.8951
464	559343.7447
465	559274.9978
466	559219.6669
467	559174.9236
468	559209.2808
469	559199.4242
470	559229.9786
471	558988.1258
472	558853.5489
473	558655.1573
474	558750.3001
475	558679.2252
476	558616.6293
477	558766.2318
478	558846.707
479	558729.4335
480	558613.9842
481	558480.3426
482	558455.1166
483	558509.7735
484	558388.958
485	558282.5409
486	558029.8414
487	557978.2921
488	557655.7666
489	557461.9588
490	557363.1901
491	557189.5068
492	557227.759
493	557036.2412
494	556971.5492
495	556993.304
496	556916.3555
497	556834.4072
498	556698.9112
499	556653.1337
500	556404.1917
501	556456.7871
502	556487.1207
503	556052.1956
504	555919.9163
505	555934.5808
506	555699.717
507	555548.4264
508	555503.9437
509	555353.0031
510	555310.7015
511	555418.0076
512	555425.532
513	555415.17
514	555476.431
515	555348.2734
516	555283.8244
517	555155.7793
518	555089.5351
519	554889.5441
520	554902.8615
521	554880.5914
522	554871.4222
523	554889.1428
524	554931.9897
525	554991.085
526	554609.5484
527	554372.5698
528	554397.9497
529	554163.8497
530	554108.5969
531	554150.1421
532	554074.5959
533	554015.7314
534	554022.5517
535	553912.4269
536	553817.2297
537	553736.5812
538	553769.2341
539	553542.8657
540	553411.3449
541	553184.5703
542	553186.3025
543	553100.3303
544	552953.5942
545	553030.0389
546	552996.6678
547	552990.6767
548	552944.2407
549	552936.5219
550	552741.7238
551	552682.4135
552	552411.6211
553	552469.9639
554	552509.7451
555	552186.3186
556	552146.8542
557	552030.3326
558	551864.9879
559	551822.2002
560	551749.1537
561	551809.6879
562	551772.2225
563	551734.0373
564	551753.7936
565	551360.6003
566	551211.1678
567	550907.5381
568	550859.8069
569	550792.3028
570	550616.1876
571	550631.6664
572	550518.8216
573	550529.7326
574	550493.7008
575	550518.4976
576	550565.6131
577	550548.4793
578	550695.2165
579	550735.765
580	550620.0734
581	550531.8023
582	550386.3741
583	550273.1396
584	550184.746
585	550202.3618
586	550160.2233
587	550171.5718
588	550224.7654
589	550231.7838
590	550089.0718
591	550068.057
592	549876.1099
593	549953.9992
594	549942.9056
595	549956.8335
596	549991.9766
597	549867.4713
598	549884.2734
599	549781.7094
600	549738.9367
601	549934.029
602	550006.0971
603	549948.5229
604	549970.1999
605	549979.7718
606	549747.6649
607	549804.1227
608	549829.1823
609	549796.6616
610	549858.8748
611	549962.5773
612	549794.0077
613	549836.0713
614	549829.1661
615	549809.9023
616	549629.2448
617	549711.4018
618	549797.3816
619	549877.5984
620	549956.5299
621	549933.1211
622	549997.6923
623	549933.8296
624	549883.4083
625	549831.8445
626	549538.4311
627	549488.8353
628	549589.5785
629	549522.0416
630	549460.9885
631	549451.3137
632	549439.0861
633	549291.5311
634	549138.6978
635	549037.2355
636	549027.5165
637	548964.5739
638	549052.1007
639	548965.8589
640	548907.6909
641	548753.5337
642	548763.7105
643	548690.6996
644	548709.7835
645	548735.0396
646	548620.8697
647	548577.895
648	548529.7502
649	548470.0564
650	548410.7431
651	548332.5805
652	548283.1729
653	547845.7895
654	547816.9637
655	547846.0753
656	547828.1685
657	547824.9597
658	547914.7994
659	547802.0549
660	547918.0705
661	547851.137
662	547834.537
663	547590.7889
664	547506.2637
665	547540.1507
666	547482.094
667	547515.1764
668	547316.1879
669	547161.1177
670	547152.4169
671	547184.2292
672	547164.3098
673	547191.1642
674	547233.534
675	547244.5014
676	547271.1775
677	547116.0345
678	547225.2468
679	547238.2327
680	547213.0851
681	547133.4383
682	547208.4744
683	547156.1397
684	546793.131
685	546832.6674
686	546818.0757
687	546785.9569
688	546720.4227
689	546608.4118
690	546707.8173
691	546748.3742
692	546722.7314
693	546673.548
694	546582.7816
695	546682.4139
696	546718.0081
697	546826.1351
698	546567.537
699	546554.7703
700	546563.2164
701	546659.9043
702	546611.5064
703	546674.8319
704	546965.4336
705	547025.2818
706	546761.743
707	546809.3502
708	546759.3251
709	546751.8793
710	546846.5864
711	546799.9112
712	546778.0555
713	546720.8371
714	546754.9585
715	546683.2576
716	546523.3182
717	546528.2159
718	546481.8245
719	546432.8252
720	546261.4476
721	546258.1467
722	546348.1736
723	546211.3618
724	546179.2346
725	546053.9346
726	546127.2818
727	546104.6972
728	546113.2549
729	546133.0088
730	546122.3287
731	546117.5153
732	546140.9829
733	546209.9834
734	546282.1788
735	546213.674
736	546210.6176
737	546079.0441
738	545993.1383
739	545910.9088
740	545921.6537
741	545949.5269
742	546001.3018
743	545990.1187
744	546030.956
745	546040.6009
746	546077.658
747	546030.4765
748	545995.2754
749	545940.6348
750	545804.5135
751	545715.0914
752	545659.7487
753	545629.4145
754	545667.9803
755	545572.85
756	545655.4561
757	545548.9782
758	545523.6092
759	545461.9032
760	545395.4295
761	545349.9513
762	545416.3225
763	545357.5019
764	545485.767
765	545461.6161
766	545513.141
767	545532.901
768	545498.7165
769	545454.1218
770	545384.6507
771	545119.0166
772	545270.1888
773	545294.5814
774	545256.6294
775	545221.8013
776	545183.5462
777	545123.8339
778	545082.2861
779	545187.9328
780	545291.8991
781	545507.1768
782	545475.8252
783	545375.3038
784	545396.7601
785	545512.7756
786	545576.1476
787	545625.5098
788	545651.5819
789	545684.5269
790	545752.4537
791	545739.7129
792	545717.0197
793	545596.9521
794	545524.3456
795	545625.6485
796	545533.2336
797	545537.8094
798	545410.4616
799	545426.3836
800	545449.3506
801	545434.6194
802	545488.4949
803	545528.2198
804	545578.2946
805	545500.8465
806	545403.7794
807	545466.5449
808	545519.0249
809	545649.5578
810	545596.4314
811	545690.5027
812	545719.2211
813	545828.1216
814	545850.8372
815	545830.2936
816	545822.7734
817	545867.804
818	545972.9435
819	545933.4996
820	545904.7442
821	545859.1112
822	545783.4948
823	545528.7687
824	545420.9349
825	545323.6463
826	545274.4288
827	545308.0483
828	545248.4932
829	545217.222
830	545232.5598
831	545070.8695
832	545066.5207
833	544992.2459
834	545000.9804
835	544905.5517
836	544905.6948
837	544834.3292
838	544762.4521
839	544659.3866
840	544646.407
841	544704.9409
842	544687.5528
843	544686.8795
844	544595.6568
845	544602.1063
846	544562.4927
847	544574.5881
848	544561.4709
849	544604.7146
850	544705.1366
851	544703.161
852	544702.2826
853	544592.8772
854	544601.8126
855	544541.6403
856	544600.1013
857	544674.7316
858	544742.4094
859	544710.6288
860	544638.4029
861	544647.2509
862	544629.6375
863	544552.218
864	544476.8508
865	544621.8994
866	544631.9383
867	544594.9284
868	544469.643
869	544447.082
870	544533.258
871	544579.6666
872	544514.9433
873	544470.6894
874	544443.0997
875	544530.6291
876	544529.4893
877	544456.1079
878	544401.3546
879	544368.0634
880	544391.4765
881	544345.7784
882	544370.0987
883	544429.5973
884	544394.5282
885	544357.9217
886	544314.7924
887	544301.0628
888	544289.6907
889	544296.3168
890	544361.0719
891	544364.7533
892	544453.5308
893	544298.1367
894	544243.2737
895	544278.3538
896	544259.3417
897	544206.4755
898	544302.685
899	544275.7317
900	544282.1233
901	544162.7609
902	544104.4446
903	544196.546
904	544284.3685
905	544225.6952
906	544235.9912
907	544217.4461
908	544192.2256
909	544033.3652
910	544033.135
911	543999.9097
912	544006.9246
913	544046.297
914	543981.3156
915	543998.6373
916	543974.3487
917	544003.8604
918	543974.5497
919	543946.8584
920	543953.6414
921	544002.381
922	543755.0003
923	543774.1443
924	543874.5427
925	543852.7186
926	543714.6167
927	543721.9898
928	543788.7955
929	543724.9092
930	543672.4216
931	543619.0906
932	543583.8877
933	543594.8055
934	543589.7022
935	543537.0565
936	543504.8951
937	543494.4344
938	543428.9703
939	543390.0709
940	543339.5754
941	543266.6205
942	543241.5972
943	543194.7945
944	543250.1494
945	543270.0001
946	543251.9063
947	543257.6063
948	543294.9314
949	543290.0666
950	543282.5469
951	543268.0958
952	543304.2842
953	543287.516
954	543253.3722
955	543095.5
956	543066.9357
957	543069.4205
958	543087.1397
959	543058.2301
960	543076.1064
961	543012.273
962	542902.7473
963	542828.5694
964	542844.587
965	542780.9723
966	542791.4102
967	542836.8682
968	542756.186
969	542816.5563
970	542789.6192
971	542851.2129
972	542872.7012
973	542905.5796
974	542772.3187
975	542739.6748
976	542790.5316
977	542736.8787
978	542725.3075
979	542736.4814
980	542827.4898
981	542834.8347
982	542781.9157
983	542773.0697
984	542785.8217
985	542745.7741
986	542732.2241
987	542728.9134
988	542708.3219
989	542699.9957
990	542678.1045
991	542733.06
992	542753.0447
993	542822.235
994	542815.9963
995	542700.3066
996	542664.9344
997	542666.5729
998	542623.7812
999	542588.1406
